,route,time_window_2h_start,route_car_number,route_avg_speed,route_avg_traveltime,route_total_traveltime,time_after_start1,time_after_start2,time_after_start3,time_after_start4,time_after_start5,time_after_start6,avg_travel_time_1,day_of_week_1,start_hour_1,pressure_1,sea_pressure_1,wind_direction_1,wind_speed_1,temperature_1,rel_humidity_1,precipitation_1,weekday_1,holiday_1,link_num_1,road_length_1,road_min_width_1,total_in_top_num_1,total_out_top_num_1,time_window_start_1,avg_travel_time_2,day_of_week_2,start_hour_2,pressure_2,sea_pressure_2,wind_direction_2,wind_speed_2,temperature_2,rel_humidity_2,precipitation_2,weekday_2,holiday_2,link_num_2,road_length_2,road_min_width_2,total_in_top_num_2,total_out_top_num_2,time_window_start_2,avg_travel_time_3,day_of_week_3,start_hour_3,pressure_3,sea_pressure_3,wind_direction_3,wind_speed_3,temperature_3,rel_humidity_3,precipitation_3,weekday_3,holiday_3,link_num_3,road_length_3,road_min_width_3,total_in_top_num_3,total_out_top_num_3,time_window_start_3,avg_travel_time_4,day_of_week_4,start_hour_4,pressure_4,sea_pressure_4,wind_direction_4,wind_speed_4,temperature_4,rel_humidity_4,precipitation_4,weekday_4,holiday_4,link_num_4,road_length_4,road_min_width_4,total_in_top_num_4,total_out_top_num_4,time_window_start_4,avg_travel_time_5,day_of_week_5,start_hour_5,pressure_5,sea_pressure_5,wind_direction_5,wind_speed_5,temperature_5,rel_humidity_5,precipitation_5,weekday_5,holiday_5,link_num_5,road_length_5,road_min_width_5,total_in_top_num_5,total_out_top_num_5,time_window_start_5,avg_travel_time_6,day_of_week_6,start_hour_6,pressure_6,sea_pressure_6,wind_direction_6,wind_speed_6,temperature_6,rel_humidity_6,precipitation_6,weekday_6,holiday_6,link_num_6,road_length_6,road_min_width_6,total_in_top_num_6,total_out_top_num_6,time_window_start_6,link_num,road_length,road_min_width,total_in_top_num,total_out_top_num
47,A-2,2016-10-23 15:00:00,79,4.8,80.0,6320,2016-10-23 17:00:00,2016-10-23 17:20:00,2016-10-23 17:40:00,2016-10-23 18:00:00,2016-10-23 18:20:00,2016-10-23 18:40:00,448.54,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,6,384,1000,6,6,2016-10-23 17:00:00,349.11,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,6,384,1000,6,6,2016-10-23 17:20:00,430.09,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,6,384,1000,6,6,2016-10-23 17:40:00,184.86,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,6,384,1000,6,6,2016-10-23 18:00:00,99.69,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,6,384,1000,6,6,2016-10-23 18:20:00,230.8,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,6,384,1000,6,6,2016-10-23 18:40:00,6,384,1000,6,6
48,A-2,2016-10-24 15:00:00,62,5.657794676806083,67.87096774193549,4208,2016-10-24 17:00:00,2016-10-24 17:20:00,2016-10-24 17:40:00,2016-10-24 18:00:00,2016-10-24 18:20:00,2016-10-24 18:40:00,220.4,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,6,384,1000,6,6,2016-10-24 17:00:00,60.17,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,6,384,1000,6,6,2016-10-24 17:20:00,208.76,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,6,384,1000,6,6,2016-10-24 17:40:00,227.31,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,6,384,1000,6,6,2016-10-24 18:00:00,277.06,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,6,384,1000,6,6,2016-10-24 18:20:00,517.01,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,6,384,1000,6,6,2016-10-24 18:40:00,6,384,1000,6,6
49,A-3,2016-10-18 15:00:00,42,6.520408163265307,130.6666666666667,5488,2016-10-18 17:00:00,2016-10-18 17:20:00,2016-10-18 17:40:00,2016-10-18 18:00:00,2016-10-18 18:20:00,2016-10-18 18:40:00,56.41,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,8,852,1000,8,8,2016-10-18 17:00:00,178.66,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,8,852,1000,8,8,2016-10-18 17:20:00,166.32,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,8,852,1000,8,8,2016-10-18 17:40:00,346.05,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,8,852,1000,8,8,2016-10-18 18:00:00,702.28,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,8,852,1000,8,8,2016-10-18 18:20:00,706.15,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,8,852,1000,8,8,2016-10-18 18:40:00,8,852,1000,8,8
50,A-3,2016-10-19 15:00:00,55,7.337926714688381,116.1090909090909,6386,2016-10-19 17:00:00,2016-10-19 17:20:00,2016-10-19 17:40:00,2016-10-19 18:00:00,2016-10-19 18:20:00,2016-10-19 18:40:00,505.03,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,8,852,1000,8,8,2016-10-19 17:00:00,309.08,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,8,852,1000,8,8,2016-10-19 17:20:00,567.6,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,8,852,1000,8,8,2016-10-19 17:40:00,386.02,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,8,852,1000,8,8,2016-10-19 18:00:00,236.77,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,8,852,1000,8,8,2016-10-19 18:20:00,687.08,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,8,852,1000,8,8,2016-10-19 18:40:00,8,852,1000,8,8
51,A-3,2016-10-20 15:00:00,47,6.800951086956522,125.2765957446808,5888,2016-10-20 17:00:00,2016-10-20 17:20:00,2016-10-20 17:40:00,2016-10-20 18:00:00,2016-10-20 18:20:00,2016-10-20 18:40:00,461.53,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,8,852,1000,8,8,2016-10-20 17:00:00,478.04,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,8,852,1000,8,8,2016-10-20 17:20:00,767.95,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,8,852,1000,8,8,2016-10-20 17:40:00,336.16,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,8,852,1000,8,8,2016-10-20 18:00:00,658.98,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,8,852,1000,8,8,2016-10-20 18:20:00,510.57,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,8,852,1000,8,8,2016-10-20 18:40:00,8,852,1000,8,8
52,A-3,2016-10-21 15:00:00,67,6.978484107579463,122.089552238806,8180,2016-10-21 17:00:00,2016-10-21 17:20:00,2016-10-21 17:40:00,2016-10-21 18:00:00,2016-10-21 18:20:00,2016-10-21 18:40:00,681.26,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,8,852,1000,8,8,2016-10-21 17:00:00,513.32,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,8,852,1000,8,8,2016-10-21 17:20:00,488.85,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,8,852,1000,8,8,2016-10-21 17:40:00,576.34,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,8,852,1000,8,8,2016-10-21 18:00:00,621.4,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,8,852,1000,8,8,2016-10-21 18:20:00,162.99,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,8,852,1000,8,8,2016-10-21 18:40:00,8,852,1000,8,8
53,A-3,2016-10-22 15:00:00,58,7.436568848758465,114.5689655172414,6645,2016-10-22 17:00:00,2016-10-22 17:20:00,2016-10-22 17:40:00,2016-10-22 18:00:00,2016-10-22 18:20:00,2016-10-22 18:40:00,773.08,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,8,852,1000,8,8,2016-10-22 17:00:00,138.23,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,8,852,1000,8,8,2016-10-22 17:20:00,259.03,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,8,852,1000,8,8,2016-10-22 17:40:00,272.13,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,8,852,1000,8,8,2016-10-22 18:00:00,555.05,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,8,852,1000,8,8,2016-10-22 18:20:00,631.96,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,8,852,1000,8,8,2016-10-22 18:40:00,8,852,1000,8,8
54,A-3,2016-10-23 15:00:00,66,5.640686126993681,151.0454545454545,9969,2016-10-23 17:00:00,2016-10-23 17:20:00,2016-10-23 17:40:00,2016-10-23 18:00:00,2016-10-23 18:20:00,2016-10-23 18:40:00,604.9,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,8,852,1000,8,8,2016-10-23 17:00:00,722.28,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,8,852,1000,8,8,2016-10-23 17:20:00,267.91,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,8,852,1000,8,8,2016-10-23 17:40:00,451.12,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,8,852,1000,8,8,2016-10-23 18:00:00,390.61,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,8,852,1000,8,8,2016-10-23 18:20:00,83.52,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,8,852,1000,8,8,2016-10-23 18:40:00,8,852,1000,8,8
55,A-3,2016-10-24 15:00:00,45,7.880781089414183,108.1111111111111,4865,2016-10-24 17:00:00,2016-10-24 17:20:00,2016-10-24 17:40:00,2016-10-24 18:00:00,2016-10-24 18:20:00,2016-10-24 18:40:00,538.44,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,8,852,1000,8,8,2016-10-24 17:00:00,504.09,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,8,852,1000,8,8,2016-10-24 17:20:00,501.68,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,8,852,1000,8,8,2016-10-24 17:40:00,31.39,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,8,852,1000,8,8,2016-10-24 18:00:00,126.24,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,8,852,1000,8,8,2016-10-24 18:20:00,400.39,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,8,852,1000,8,8,2016-10-24 18:40:00,8,852,1000,8,8
56,B-1,2016-10-18 15:00:00,11,7.060985144644254,116.2727272727273,1279,2016-10-18 17:00:00,2016-10-18 17:20:00,2016-10-18 17:40:00,2016-10-18 18:00:00,2016-10-18 18:20:00,2016-10-18 18:40:00,714.16,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,9,821,1000,9,9,2016-10-18 17:00:00,55.88,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,9,821,1000,9,9,2016-10-18 17:20:00,362.13,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,9,821,1000,9,9,2016-10-18 17:40:00,780.64,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,9,821,1000,9,9,2016-10-18 18:00:00,471.46,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,9,821,1000,9,9,2016-10-18 18:20:00,420.07,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,9,821,1000,9,9,2016-10-18 18:40:00,9,821,1000,9,9
57,B-1,2016-10-19 15:00:00,13,5.841817186644772,140.5384615384615,1827,2016-10-19 17:00:00,2016-10-19 17:20:00,2016-10-19 17:40:00,2016-10-19 18:00:00,2016-10-19 18:20:00,2016-10-19 18:40:00,656.27,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,9,821,1000,9,9,2016-10-19 17:00:00,242.04,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,9,821,1000,9,9,2016-10-19 17:20:00,41.13,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,9,821,1000,9,9,2016-10-19 17:40:00,77.63,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,9,821,1000,9,9,2016-10-19 18:00:00,168.56,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,9,821,1000,9,9,2016-10-19 18:20:00,656.18,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,9,821,1000,9,9,2016-10-19 18:40:00,9,821,1000,9,9
58,B-1,2016-10-20 15:00:00,14,7.233480176211454,113.5,1589,2016-10-20 17:00:00,2016-10-20 17:20:00,2016-10-20 17:40:00,2016-10-20 18:00:00,2016-10-20 18:20:00,2016-10-20 18:40:00,175.34,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,9,821,1000,9,9,2016-10-20 17:00:00,318.35,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,9,821,1000,9,9,2016-10-20 17:20:00,301.3,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,9,821,1000,9,9,2016-10-20 17:40:00,794.17,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,9,821,1000,9,9,2016-10-20 18:00:00,479.45,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,9,821,1000,9,9,2016-10-20 18:20:00,795.9,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,9,821,1000,9,9,2016-10-20 18:40:00,9,821,1000,9,9
59,B-1,2016-10-21 15:00:00,26,5.715127175368139,143.6538461538462,3735,2016-10-21 17:00:00,2016-10-21 17:20:00,2016-10-21 17:40:00,2016-10-21 18:00:00,2016-10-21 18:20:00,2016-10-21 18:40:00,492.23,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,9,821,1000,9,9,2016-10-21 17:00:00,612.93,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,9,821,1000,9,9,2016-10-21 17:20:00,172.9,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,9,821,1000,9,9,2016-10-21 17:40:00,389.36,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,9,821,1000,9,9,2016-10-21 18:00:00,463.61,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,9,821,1000,9,9,2016-10-21 18:20:00,326.32,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,9,821,1000,9,9,2016-10-21 18:40:00,9,821,1000,9,9
60,B-1,2016-10-22 15:00:00,20,5.912855599567879,138.85,2777,2016-10-22 17:00:00,2016-10-22 17:20:00,2016-10-22 17:40:00,2016-10-22 18:00:00,2016-10-22 18:20:00,2016-10-22 18:40:00,436.16,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,9,821,1000,9,9,2016-10-22 17:00:00,48.49,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,9,821,1000,9,9,2016-10-22 17:20:00,22.91,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,9,821,1000,9,9,2016-10-22 17:40:00,135.93,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,9,821,1000,9,9,2016-10-22 18:00:00,21.35,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,9,821,1000,9,9,2016-10-22 18:20:00,195.61,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,9,821,1000,9,9,2016-10-22 18:40:00,9,821,1000,9,9
61,B-1,2016-10-23 15:00:00,29,6.12528942629277,134.0344827586207,3887,2016-10-23 17:00:00,2016-10-23 17:20:00,2016-10-23 17:40:00,2016-10-23 18:00:00,2016-10-23 18:20:00,2016-10-23 18:40:00,328.74,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,9,821,1000,9,9,2016-10-23 17:00:00,700.35,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,9,821,1000,9,9,2016-10-23 17:20:00,168.58,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,9,821,1000,9,9,2016-10-23 17:40:00,345.81,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,9,821,1000,9,9,2016-10-23 18:00:00,161.84,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,9,821,1000,9,9,2016-10-23 18:20:00,308.37,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,9,821,1000,9,9,2016-10-23 18:40:00,9,821,1000,9,9
62,B-1,2016-10-24 15:00:00,25,7.124262408885804,115.24,2881,2016-10-24 17:00:00,2016-10-24 17:20:00,2016-10-24 17:40:00,2016-10-24 18:00:00,2016-10-24 18:20:00,2016-10-24 18:40:00,477.07,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,9,821,1000,9,9,2016-10-24 17:00:00,520.11,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,9,821,1000,9,9,2016-10-24 17:20:00,705.6,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,9,821,1000,9,9,2016-10-24 17:40:00,714.47,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,9,821,1000,9,9,2016-10-24 18:00:00,572.81,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,9,821,1000,9,9,2016-10-24 18:20:00,633.55,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,9,821,1000,9,9,2016-10-24 18:40:00,9,821,1000,9,9
63,B-3,2016-10-18 15:00:00,36,4.66376969038566,102.2777777777778,3682,2016-10-18 17:00:00,2016-10-18 17:20:00,2016-10-18 17:40:00,2016-10-18 18:00:00,2016-10-18 18:20:00,2016-10-18 18:40:00,451.15,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,5,477,1000,5,5,2016-10-18 17:00:00,57.81,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,5,477,1000,5,5,2016-10-18 17:20:00,718.31,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,5,477,1000,5,5,2016-10-18 17:40:00,767.73,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,5,477,1000,5,5,2016-10-18 18:00:00,782.26,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,5,477,1000,5,5,2016-10-18 18:20:00,298.89,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,5,477,1000,5,5,2016-10-18 18:40:00,5,477,1000,5,5
64,B-3,2016-10-19 15:00:00,35,4.392265193370166,108.6,3801,2016-10-19 17:00:00,2016-10-19 17:20:00,2016-10-19 17:40:00,2016-10-19 18:00:00,2016-10-19 18:20:00,2016-10-19 18:40:00,385.67,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,5,477,1000,5,5,2016-10-19 17:00:00,99.01,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,5,477,1000,5,5,2016-10-19 17:20:00,680.96,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,5,477,1000,5,5,2016-10-19 17:40:00,371.43,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,5,477,1000,5,5,2016-10-19 18:00:00,198.0,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,5,477,1000,5,5,2016-10-19 18:20:00,723.11,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,5,477,1000,5,5,2016-10-19 18:40:00,5,477,1000,5,5
65,B-3,2016-10-20 15:00:00,32,4.581032412965186,104.125,3332,2016-10-20 17:00:00,2016-10-20 17:20:00,2016-10-20 17:40:00,2016-10-20 18:00:00,2016-10-20 18:20:00,2016-10-20 18:40:00,596.56,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,5,477,1000,5,5,2016-10-20 17:00:00,779.0,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,5,477,1000,5,5,2016-10-20 17:20:00,198.16,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,5,477,1000,5,5,2016-10-20 17:40:00,701.74,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,5,477,1000,5,5,2016-10-20 18:00:00,200.32,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,5,477,1000,5,5,2016-10-20 18:20:00,687.43,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,5,477,1000,5,5,2016-10-20 18:40:00,5,477,1000,5,5
66,B-3,2016-10-21 15:00:00,50,4.081108829568788,116.88,5844,2016-10-21 17:00:00,2016-10-21 17:20:00,2016-10-21 17:40:00,2016-10-21 18:00:00,2016-10-21 18:20:00,2016-10-21 18:40:00,780.76,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,5,477,1000,5,5,2016-10-21 17:00:00,255.91,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,5,477,1000,5,5,2016-10-21 17:20:00,527.4,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,5,477,1000,5,5,2016-10-21 17:40:00,255.11,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,5,477,1000,5,5,2016-10-21 18:00:00,492.8,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,5,477,1000,5,5,2016-10-21 18:20:00,573.41,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,5,477,1000,5,5,2016-10-21 18:40:00,5,477,1000,5,5
67,B-3,2016-10-22 15:00:00,44,4.429717180244829,107.6818181818182,4738,2016-10-22 17:00:00,2016-10-22 17:20:00,2016-10-22 17:40:00,2016-10-22 18:00:00,2016-10-22 18:20:00,2016-10-22 18:40:00,683.82,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,5,477,1000,5,5,2016-10-22 17:00:00,579.51,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,5,477,1000,5,5,2016-10-22 17:20:00,370.32,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,5,477,1000,5,5,2016-10-22 17:40:00,583.17,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,5,477,1000,5,5,2016-10-22 18:00:00,483.32,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,5,477,1000,5,5,2016-10-22 18:20:00,312.53,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,5,477,1000,5,5,2016-10-22 18:40:00,5,477,1000,5,5
68,B-3,2016-10-23 15:00:00,43,4.427153032592273,107.7441860465116,4633,2016-10-23 17:00:00,2016-10-23 17:20:00,2016-10-23 17:40:00,2016-10-23 18:00:00,2016-10-23 18:20:00,2016-10-23 18:40:00,226.11,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,5,477,1000,5,5,2016-10-23 17:00:00,40.85,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,5,477,1000,5,5,2016-10-23 17:20:00,24.97,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,5,477,1000,5,5,2016-10-23 17:40:00,286.77,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,5,477,1000,5,5,2016-10-23 18:00:00,252.69,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,5,477,1000,5,5,2016-10-23 18:20:00,610.84,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,5,477,1000,5,5,2016-10-23 18:40:00,5,477,1000,5,5
69,B-3,2016-10-24 15:00:00,29,5.253703000379796,90.79310344827586,2633,2016-10-24 17:00:00,2016-10-24 17:20:00,2016-10-24 17:40:00,2016-10-24 18:00:00,2016-10-24 18:20:00,2016-10-24 18:40:00,542.78,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,5,477,1000,5,5,2016-10-24 17:00:00,516.83,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,5,477,1000,5,5,2016-10-24 17:20:00,707.16,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,5,477,1000,5,5,2016-10-24 17:40:00,68.16,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,5,477,1000,5,5,2016-10-24 18:00:00,674.98,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,5,477,1000,5,5,2016-10-24 18:20:00,357.32,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,5,477,1000,5,5,2016-10-24 18:40:00,5,477,1000,5,5
70,C-1,2016-10-18 15:00:00,18,8.423913043478262,184.0,3312,2016-10-18 17:00:00,2016-10-18 17:20:00,2016-10-18 17:40:00,2016-10-18 18:00:00,2016-10-18 18:20:00,2016-10-18 18:40:00,82.85,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,12,1550,1000,12,12,2016-10-18 17:00:00,53.57,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,12,1550,1000,12,12,2016-10-18 17:20:00,291.74,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,12,1550,1000,12,12,2016-10-18 17:40:00,692.04,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,12,1550,1000,12,12,2016-10-18 18:00:00,391.05,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,12,1550,1000,12,12,2016-10-18 18:20:00,789.64,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,12,1550,1000,12,12,2016-10-18 18:40:00,12,1550,1000,12,12
