,intersection_id,tollgate_id,time_window,avg_travel_time,route,start_datetime,start_hour,day_of_week,weekday,holiday,rush_hour,hour_of_day,date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,datetime
221,A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",466.2,A2,2016-10-21 08:00:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
222,C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",486.68,C1,2016-10-21 08:20:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
223,C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",85.43,C3,2016-10-21 08:20:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
224,A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",525.49,A3,2016-10-21 08:20:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
225,A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",765.33,A2,2016-10-21 08:20:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
226,B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.78,B1,2016-10-21 08:20:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
227,B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",388.3,B3,2016-10-21 08:20:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
228,C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",400.74,C3,2016-10-21 08:40:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
229,A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",137.07,A3,2016-10-21 08:40:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
230,B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",56.87,B3,2016-10-21 08:40:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
231,A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",700.79,A2,2016-10-21 08:40:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
232,C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",456.76,C1,2016-10-21 08:40:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
233,B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",217.8,B1,2016-10-21 08:40:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
234,C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",265.36,C3,2016-10-21 09:00:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
235,B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",558.48,B3,2016-10-21 09:00:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
236,A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",758.6,A3,2016-10-21 09:00:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
237,A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",416.49,A2,2016-10-21 09:00:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
238,B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",295.28,B1,2016-10-21 09:00:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
239,C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",782.89,C1,2016-10-21 09:00:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
240,A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",248.9,A2,2016-10-21 09:20:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
241,B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",767.7,B3,2016-10-21 09:20:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
242,C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",25.88,C1,2016-10-21 09:20:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
243,B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",241.35,B1,2016-10-21 09:20:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
244,A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",441.29,A3,2016-10-21 09:20:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
245,C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",270.83,C3,2016-10-21 09:20:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
246,B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",95.07,B3,2016-10-21 09:40:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
247,A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",32.53,A3,2016-10-21 09:40:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
248,C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",141.48,C1,2016-10-21 09:40:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
249,A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",673.67,A2,2016-10-21 09:40:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
250,C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",413.07,C3,2016-10-21 09:40:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
251,B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",598.35,B1,2016-10-21 09:40:00,9,4,1,0,1,"[8, 10)",2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2016-10-21 09:00:00
252,C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",278.73,C1,2016-10-21 17:00:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
253,A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",774.31,A2,2016-10-21 17:00:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
254,B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",780.76,B3,2016-10-21 17:00:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
255,A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",681.26,A3,2016-10-21 17:00:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
256,C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",297.78,C3,2016-10-21 17:00:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
257,B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",492.23,B1,2016-10-21 17:00:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
258,C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",55.62,C1,2016-10-21 17:20:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
259,C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",269.7,C3,2016-10-21 17:20:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
260,B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",612.93,B1,2016-10-21 17:20:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
261,A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",693.38,A2,2016-10-21 17:20:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
262,A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",513.32,A3,2016-10-21 17:20:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
263,B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",255.91,B3,2016-10-21 17:20:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
264,B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",527.4,B3,2016-10-21 17:40:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
265,C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",533.29,C3,2016-10-21 17:40:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
266,A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",220.94,A2,2016-10-21 17:40:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
267,C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",62.47,C1,2016-10-21 17:40:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
268,A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",488.85,A3,2016-10-21 17:40:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
269,B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",172.9,B1,2016-10-21 17:40:00,17,4,1,0,1,"[16, 18)",2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,2016-10-21 15:00:00
270,A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",554.84,A2,2016-10-21 18:00:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
271,B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",255.11,B3,2016-10-21 18:00:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
272,A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",576.34,A3,2016-10-21 18:00:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
273,C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",611.21,C3,2016-10-21 18:00:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
274,B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",389.36,B1,2016-10-21 18:00:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
275,C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",236.19,C1,2016-10-21 18:00:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
276,C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",605.76,C3,2016-10-21 18:20:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
277,C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",762.52,C1,2016-10-21 18:20:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
278,B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",463.61,B1,2016-10-21 18:20:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
279,A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",621.4,A3,2016-10-21 18:20:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
280,B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",492.8,B3,2016-10-21 18:20:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
281,A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",174.14,A2,2016-10-21 18:20:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
282,C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",608.09,C3,2016-10-21 18:40:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
283,A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",90.09,A2,2016-10-21 18:40:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
284,B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",326.32,B1,2016-10-21 18:40:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
285,B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",573.41,B3,2016-10-21 18:40:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
286,A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",162.99,A3,2016-10-21 18:40:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
287,C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",230.61,C1,2016-10-21 18:40:00,18,4,1,0,1,"[18, 20)",2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2016-10-21 18:00:00
288,B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",353.56,B1,2016-10-22 08:00:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
289,C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",193.04,C1,2016-10-22 08:00:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
290,C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",475.47,C3,2016-10-22 08:00:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
291,A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",574.81,A2,2016-10-22 08:00:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
292,A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",443.47,A3,2016-10-22 08:00:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
293,B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",265.24,B3,2016-10-22 08:00:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
294,A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",244.97,A3,2016-10-22 08:20:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
295,B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",35.91,B1,2016-10-22 08:20:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
296,B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",540.53,B3,2016-10-22 08:20:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
297,A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",621.6,A2,2016-10-22 08:20:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
298,C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",645.46,C1,2016-10-22 08:20:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
299,C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",238.54,C3,2016-10-22 08:20:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
300,B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",507.65,B1,2016-10-22 08:40:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
301,A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",131.41,A3,2016-10-22 08:40:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
302,B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",236.79,B3,2016-10-22 08:40:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
303,A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",638.73,A2,2016-10-22 08:40:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
304,C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",287.92,C1,2016-10-22 08:40:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
305,C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",224.05,C3,2016-10-22 08:40:00,8,5,0,0,0,"[8, 10)",2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,2016-10-22 06:00:00
306,B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",359.14,B3,2016-10-22 09:00:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
307,C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",163.16,C3,2016-10-22 09:00:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
308,B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",111.32,B1,2016-10-22 09:00:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
309,A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",640.95,A2,2016-10-22 09:00:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
310,A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",641.04,A3,2016-10-22 09:00:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
311,C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",277.03,C1,2016-10-22 09:00:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
312,B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",431.05,B3,2016-10-22 09:20:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
313,A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",306.12,A2,2016-10-22 09:20:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
314,B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",793.58,B1,2016-10-22 09:20:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
315,A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",668.38,A3,2016-10-22 09:20:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
316,C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",304.77,C1,2016-10-22 09:20:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
317,C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",178.43,C3,2016-10-22 09:20:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
318,B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",191.64,B1,2016-10-22 09:40:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
319,C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",433.88,C3,2016-10-22 09:40:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
320,B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",701.9,B3,2016-10-22 09:40:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
321,C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",716.04,C1,2016-10-22 09:40:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
322,A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",605.73,A3,2016-10-22 09:40:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
323,A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",377.38,A2,2016-10-22 09:40:00,9,5,0,0,0,"[8, 10)",2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,2016-10-22 09:00:00
324,B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",683.82,B3,2016-10-22 17:00:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
325,A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",224.82,A2,2016-10-22 17:00:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
326,B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",436.16,B1,2016-10-22 17:00:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
327,C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",772.61,C3,2016-10-22 17:00:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
328,A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",773.08,A3,2016-10-22 17:00:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
329,C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",388.39,C1,2016-10-22 17:00:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
330,B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",48.49,B1,2016-10-22 17:20:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
331,A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",218.01,A2,2016-10-22 17:20:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
